"Customer Name","Location Name","Service Address","Service Frequency","Reimbursement Rate",Status,"Special Instructions","Default Route Name"
"Mikhuna Japanese Peruvian Cuisine","Mikhuna Japanese Peruvian Cuisine","905 N. Main St. McAllen, Tx",weekly,0.00,active,,
"Wa Gabose","Wa Gabose","1701 W. Dove Ave McAllen, TX",weekly,0.00,active,,
AMBRA,AMBRA,"1200 Auburn Ave. McAllen, Tx",weekly,0.00,active,,
"Universal Market Indian Restaurant","Universal Market Indian Restaurant","905 W. Dove Ave Unit 905 McAllen, Tx",weekly,0.00,active,,
"New York Deli","New York Deli","829 Dove Ave, McAllen, Tx",weekly,0.00,active,,
"Lin's Grand Buffet","Lin's Grand Buffet","420 E Nolana Ave, McAllen, Tx",weekly,0.00,active,,
"La Jaiba","La Jaiba","400 W Nolana Ave #O, McAllen, Tx",weekly,0.00,active,,
"Mama's Pizzeria","Mama's Pizzeria","401 N 10th St, McAllen, Tx",weekly,0.00,active,,
"Kiri Kiri Korean Fried Chicken","Kiri Kiri Korean Fried Chicken","5401 N 10th St Suite 129, McAllen, Tx",weekly,0.00,active,,
"Republic on the Rio Grande","Republic on the Rio Grande","1411 S 10th St, McAllen, Tx",weekly,0.00,active,,
"University Draft House","University Draft House","1411 S 10th St, McAllen, Tx",weekly,0.00,active,,
"Xin Xin","Xin Xin","6401 N. 10th Street Unit 190 McAllen, Tx",weekly,0.00,active,,
Hayashi,Hayashi,"5600 N. 10th Street McAllen, Tx",weekly,0.00,active,,
"Philly 77","Philly 77","1123 W. US HIghway 83 McAllen, Tx",weekly,0.00,active,,
"Golden Corral McAllen","Golden Corral McAllen","1301 E. Jackson Ave McAllen, Tx",weekly,0.00,active,,
"Yasuke Japanese Sushi","Yasuke Japanese Sushi","2229 S. 10th Street McAllen, Tx",weekly,0.00,active,,
"Yaskue Ramen & Bar","Yaskue Ramen & Bar","315 US-83 Bus McAllen, Tx",weekly,0.00,active,,
"Greens & Lemons","Greens & Lemons","1300 W. Trenton Rd. McAllen, Tx",weekly,0.00,active,,
"Santa Fe","Santa Fe","1918 S 10th St, McAllen, Tx",weekly,0.00,active,,
"Los Salseados","Los Salseados","4901 N. 10th Street McAllen, Tx",weekly,0.00,active,,
Bar-B-Cuties,Bar-B-Cuties,"7517 N. 10th Street Unit 100 McAllen, Tx",weekly,0.00,active,,
Bodega,Bodega,"2901 N 10th St, McAllen, TX 78501",weekly,0.00,active,,
